,idx,all_concept_proba,concept_ids_in_explanations,concept_names_in_explanations,g_pred,g_pred_logit,ground_truth,expert_id,raw_explanations,actual_explanations
698,698,"[-3.151130199432373, 1.2157164812088013, -0.8567870259284973, -1.0973551273345947, -0.8366960287094116, -0.4162548780441284, 0.4601459503173828, 0.008286094292998314]",[1],['RegularDG'],0,"[2.2019073963165283, -1.561387300491333]",0,1,feature0000000001,RegularDG
699,699,"[-2.997666597366333, -0.37433895468711853, -2.3555805683135986, -1.6161357164382935, -2.570446014404297, -0.5126187801361084, -2.622546911239624, -1.0230114459991455]",[1],['RegularDG'],0,"[3.241044044494629, -3.428920030593872]",0,1,~feature0000000001,~RegularDG
700,700,"[-3.883908748626709, 1.2904592752456665, -2.9708099365234375, -1.8700300455093384, -3.396272897720337, -1.0268737077713013, -1.5959445238113403, 0.9311944842338562]",[1],['RegularDG'],0,"[4.144739151000977, -4.113450050354004]",0,1,feature0000000001,RegularDG
701,701,"[-4.310626029968262, -0.24935086071491241, -3.3208351135253906, -1.6274718046188354, -2.9948816299438477, -1.8361788988113403, -3.8993053436279297, -2.0569543838500977]",[1],['RegularDG'],0,"[4.367728233337402, -4.503301620483398]",0,1,~feature0000000001,~RegularDG
702,702,"[-4.358545780181885, 0.9643785357475281, -4.071234703063965, -2.7196991443634033, -1.7554601430892944, 0.924214780330658, -3.457789897918701, -1.7910927534103394]",[1],['RegularDG'],0,"[4.651843547821045, -3.3065245151519775]",0,1,feature0000000001,RegularDG
703,703,"[-3.7480642795562744, 1.3978508710861206, -2.9294166564941406, -2.8171260356903076, -2.8371379375457764, -1.229429006576538, -2.4521732330322266, 0.3545389175415039]",[1],['RegularDG'],0,"[4.642066478729248, -3.936638593673706]",0,1,feature0000000001,RegularDG
704,704,"[-4.498817443847656, 1.631615161895752, -4.2632856369018555, -3.14068603515625, -3.034841299057007, -1.4881770610809326, -2.4745163917541504, -0.561557412147522]",[1],['RegularDG'],0,"[5.335789680480957, -4.3919572830200195]",0,1,feature0000000001,RegularDG
705,705,"[-4.204422473907471, 0.686547577381134, -3.7683229446411133, -2.3577516078948975, -2.691054105758667, -0.5391111969947815, -2.0815212726593018, -0.9523952603340149]",[1],['RegularDG'],0,"[4.270214557647705, -3.8025014400482178]",0,1,feature0000000001,RegularDG
706,706,"[-3.2979443073272705, 1.5538864135742188, -3.0808396339416504, -1.9523028135299683, -0.8552010655403137, -0.4233798682689667, -1.3280450105667114, 0.5623699426651001]",[1],['RegularDG'],0,"[3.5426177978515625, -2.1149117946624756]",0,1,feature0000000001,RegularDG
707,707,"[-3.0157113075256348, 0.6846115589141846, -1.9147056341171265, -1.1635541915893555, -1.449992299079895, -2.05855393409729, -0.4054773151874542, 1.4699134826660156]",[1],['RegularDG'],0,"[2.680978536605835, -2.3783469200134277]",0,1,feature0000000001,RegularDG
708,708,"[-3.832000255584717, 1.5872617959976196, -1.2965285778045654, -1.4726771116256714, -2.4974310398101807, -1.7342389822006226, 0.27180027961730957, 1.3980156183242798]",[1],['RegularDG'],0,"[3.1951067447662354, -3.1022517681121826]",0,1,feature0000000001,RegularDG
709,709,"[-3.0548830032348633, 0.7545425891876221, -1.1603524684906006, 0.07455728948116302, -2.271184206008911, -1.900490164756775, -0.05998610332608223, 0.38821983337402344]",[1],['RegularDG'],0,"[2.251915693283081, -2.7975056171417236]",0,1,feature0000000001,RegularDG
710,710,"[-4.328721046447754, 0.8871528506278992, -4.449794292449951, -2.673546552658081, -3.034152030944824, -1.408338189125061, -1.9549421072006226, -0.8370000123977661]",[1],['RegularDG'],0,"[4.724201679229736, -4.22730016708374]",0,1,feature0000000001,RegularDG
711,711,"[-3.139223098754883, 0.7373677492141724, -1.4712694883346558, -2.377980947494507, -3.4000022411346436, -0.9780411720275879, -0.5394598841667175, 0.41072332859039307]",[1],['RegularDG'],0,"[3.380739688873291, -3.684227705001831]",0,1,feature0000000001,RegularDG
712,712,"[-2.517595052719116, 0.59576815366745, -1.8964121341705322, -0.5309656858444214, -1.1819685697555542, -0.43051767349243164, -0.9375845789909363, 0.7971363067626953]",[1],['RegularDG'],0,"[2.2644059658050537, -1.9452451467514038]",0,1,feature0000000001,RegularDG
713,713,"[-4.026464462280273, 1.545539379119873, -2.393341541290283, -1.8213906288146973, -2.486415386199951, -1.5818543434143066, -1.3792054653167725, -0.31896448135375977]",[1],['RegularDG'],0,"[4.020998001098633, -3.5294337272644043]",0,1,feature0000000001,RegularDG
714,714,"[-4.598637104034424, 0.9038207530975342, -3.301954746246338, -2.742597818374634, -2.3342339992523193, -0.24532023072242737, -1.7979283332824707, -0.7925652861595154]",[1],['RegularDG'],0,"[4.293478488922119, -3.5237386226654053]",0,1,feature0000000001,RegularDG
715,715,"[-3.27079176902771, 1.0813668966293335, -2.3469085693359375, -1.4747596979141235, -2.2439706325531006, -0.8653132319450378, -0.33761361241340637, 0.7662392854690552]",[1],['RegularDG'],0,"[3.090181350708008, -2.8796920776367188]",0,1,feature0000000001,RegularDG
716,716,"[-4.5366010665893555, -0.21003836393356323, -2.8618147373199463, -2.4217803478240967, -1.7906723022460938, -1.045899748802185, -1.3008368015289307, -0.41009628772735596]",[1],['RegularDG'],0,"[3.4906721115112305, -3.069432020187378]",0,1,~feature0000000001,~RegularDG
717,717,"[-3.5273756980895996, -0.8938367962837219, -1.7990162372589111, -1.2027764320373535, -1.967590570449829, -0.7895952463150024, -3.034578323364258, 0.02539815939962864]","[1, 3]","['RegularDG', 'RegressionStructures']",0,"[2.9186770915985107, -3.1381309032440186]",0,1,~feature0000000001 & ~feature0000000003,~RegularDG & ~RegressionStructures
718,718,"[-4.531942844390869, 1.0504554510116577, -3.5858542919158936, -2.550048351287842, -4.219754695892334, -0.3504538834095001, -2.657907247543335, -0.8210402727127075]",[1],['RegularDG'],0,"[4.957864761352539, -5.018043518066406]",0,1,feature0000000001,RegularDG
719,719,"[-4.153207778930664, 1.0642365217208862, -2.368699312210083, -1.6664623022079468, -2.7605581283569336, -2.518117666244507, -2.080314874649048, -0.2624141573905945]",[1],['RegularDG'],0,"[4.154791355133057, -3.9869611263275146]",0,1,feature0000000001,RegularDG
720,720,"[-4.024986743927002, 1.1611180305480957, -2.566814661026001, -3.0456013679504395, -1.0247763395309448, 0.4600040912628174, -1.0315802097320557, -0.8998160362243652]",[1],['RegularDG'],0,"[3.6937501430511475, -2.2289230823516846]",0,1,feature0000000001,RegularDG
721,721,"[-4.942956447601318, 0.7073537707328796, -3.2462852001190186, -2.9339497089385986, -3.4262003898620605, -1.2780338525772095, -1.6804455518722534, 0.36321350932121277]",[1],['RegularDG'],0,"[4.610698223114014, -4.45333194732666]",0,1,feature0000000001,RegularDG
722,722,"[-3.6523635387420654, 1.2766444683074951, -1.2171456813812256, -1.4753938913345337, -1.6356524229049683, -1.4836329221725464, -0.07258159667253494, 0.5153515338897705]",[1],['RegularDG'],0,"[2.9408109188079834, -2.4924540519714355]",0,1,feature0000000001,RegularDG
723,723,"[-5.370965003967285, 2.0115792751312256, -3.754951000213623, -2.9171030521392822, -3.155872344970703, -0.28981348872184753, -2.3967292308807373, -1.4755876064300537]",[1],['RegularDG'],0,"[5.396111965179443, -4.449923515319824]",0,1,feature0000000001,RegularDG
724,724,"[-4.439289569854736, 1.255283236503601, -3.3794138431549072, -1.6135127544403076, -2.461477518081665, -2.12442684173584, -1.317043662071228, -0.03811456263065338]",[1],['RegularDG'],0,"[4.123645782470703, -3.7047295570373535]",0,1,feature0000000001,RegularDG
725,725,"[-4.405167102813721, 1.5869632959365845, -3.4704020023345947, -2.846177101135254, -3.3372812271118164, -1.0221067667007446, -1.3810404539108276, -0.08477281779050827]",[1],['RegularDG'],0,"[4.74156379699707, -4.241416931152344]",0,1,feature0000000001,RegularDG
726,726,"[-3.8009438514709473, 1.5839359760284424, -2.50173282623291, -1.8661103248596191, -1.5064629316329956, -1.2193303108215332, -0.8798589110374451, 0.07516109943389893]",[1],['RegularDG'],0,"[3.6374402046203613, -2.662858486175537]",0,1,feature0000000001,RegularDG
727,727,"[-3.200460910797119, 1.1598254442214966, -2.337062358856201, -0.664912223815918, -2.836272954940796, -1.384514331817627, -0.32974302768707275, 0.29706424474716187]",[1],['RegularDG'],0,"[3.0239362716674805, -3.327690601348877]",0,1,feature0000000001,RegularDG
728,728,"[-2.640885353088379, 1.4730288982391357, -1.556760549545288, -2.33762788772583, -2.4471611976623535, -0.10157047212123871, -0.9165163636207581, -0.031293220818042755]",[1],['RegularDG'],0,"[3.4065704345703125, -2.8947975635528564]",0,1,feature0000000001,RegularDG
729,729,"[-5.16055154800415, 1.4880634546279907, -2.893578290939331, -2.701993703842163, -2.716895341873169, -0.1659652590751648, -2.5416412353515625, -1.7667704820632935]",[1],['RegularDG'],0,"[4.863528728485107, -4.038690567016602]",0,1,feature0000000001,RegularDG
730,730,"[-4.787927627563477, 1.5524749755859375, -1.4179027080535889, -1.4378681182861328, -1.999532699584961, -0.9722669720649719, 0.0021722319070249796, 0.5446751117706299]",[1],['RegularDG'],0,"[3.303051710128784, -2.9074532985687256]",0,1,feature0000000001,RegularDG
731,731,"[-4.197103023529053, 1.7301690578460693, -2.7343428134918213, -1.956314206123352, -2.2528321743011475, -0.5429926514625549, -0.8912718892097473, 0.1551172137260437]",[1],['RegularDG'],0,"[3.917665958404541, -3.1977322101593018]",0,1,feature0000000001,RegularDG
732,732,"[-4.1339592933654785, 2.0305674076080322, -2.9490206241607666, -2.623383045196533, -2.4105896949768066, -1.7769609689712524, -0.9640404582023621, -0.14769771695137024]",[1],['RegularDG'],0,"[4.4944748878479, -3.5317184925079346]",0,1,feature0000000001,RegularDG
733,733,"[-3.5471558570861816, 1.727418303489685, -2.8350331783294678, -2.347059726715088, -2.423919200897217, -0.8511351346969604, -0.46526622772216797, -0.29685038328170776]",[1],['RegularDG'],0,"[3.8895204067230225, -3.1881494522094727]",0,1,feature0000000001,RegularDG
734,734,"[-3.7410120964050293, -0.3020603358745575, -2.883720636367798, -2.281527519226074, -1.8961693048477173, -1.9568283557891846, -2.0308899879455566, 0.07945473492145538]",[1],['RegularDG'],0,"[3.565884828567505, -3.2343556880950928]",0,1,~feature0000000001,~RegularDG
735,735,"[-3.4209282398223877, 1.7027723789215088, -2.3074100017547607, -1.6702452898025513, -2.702719211578369, -0.7261675000190735, -1.5978459119796753, 0.5484596490859985]",[1],['RegularDG'],0,"[3.873077869415283, -3.455949068069458]",0,1,feature0000000001,RegularDG
736,736,"[-2.799154281616211, 1.0372545719146729, -1.6012325286865234, -0.017644112929701805, -2.634427309036255, -1.350297212600708, 0.049505602568387985, -0.3543628752231598]",[1],['RegularDG'],0,"[2.414283514022827, -2.965393543243408]",0,1,feature0000000001,RegularDG
737,737,"[-2.8550820350646973, 1.5481269359588623, -2.542524814605713, -1.4524710178375244, -3.294804811477661, -0.20252220332622528, -2.3136563301086426, -1.386297583580017]",[1],['RegularDG'],0,"[3.972409725189209, -3.864208459854126]",0,1,feature0000000001,RegularDG
738,738,"[-2.709449529647827, 0.584906816482544, -3.096283435821533, -2.2747409343719482, -3.0340769290924072, -0.8518439531326294, -1.9239181280136108, 0.2232058346271515]",[1],['RegularDG'],0,"[3.7975881099700928, -3.6817820072174072]",0,1,feature0000000001,RegularDG
739,739,"[-4.370285511016846, 0.20394288003444672, -2.4591991901397705, -1.7832566499710083, -2.638044595718384, -1.0954697132110596, -1.7768203020095825, -0.06345690041780472]",[1],['RegularDG'],0,"[3.6395041942596436, -3.6720354557037354]",0,1,~feature0000000001,~RegularDG
740,740,"[-2.7703051567077637, 1.215358018875122, -2.316854238510132, -2.1439502239227295, -1.2568055391311646, 0.6502451300621033, -1.7009360790252686, -1.5340839624404907]",[1],['RegularDG'],0,"[3.3387532234191895, -2.206714391708374]",0,1,feature0000000001,RegularDG
741,741,"[-2.5614805221557617, 1.374279499053955, -1.6247859001159668, -1.7439733743667603, -1.6931360960006714, -1.7622674703598022, -0.8692453503608704, 0.7298489809036255]",[1],['RegularDG'],0,"[3.1779870986938477, -2.5348587036132812]",0,1,feature0000000001,RegularDG
742,742,"[-2.8259847164154053, 0.32478222250938416, -1.1165672540664673, -0.009780139662325382, -1.7654335498809814, -0.9262226223945618, -1.0938715934753418, 0.4146263599395752]",[1],['RegularDG'],0,"[2.142646551132202, -2.4352753162384033]",0,1,~feature0000000001,~RegularDG
743,743,"[-5.348752498626709, 1.5762896537780762, -5.709906101226807, -5.135954856872559, -2.80959415435791, -0.10994486510753632, -2.7266361713409424, -2.0810739994049072]",[1],['RegularDG'],0,"[6.316685676574707, -4.473442554473877]",0,1,feature0000000001,RegularDG
744,744,"[-3.1557583808898926, 1.5244591236114502, -2.468362808227539, -2.4307708740234375, -0.5637403726577759, 2.8857576847076416, -2.1061794757843018, -2.1093554496765137]",[1],['RegularDG'],0,"[3.4043805599212646, -1.6103339195251465]",0,1,feature0000000001,RegularDG
745,745,"[-2.5200064182281494, 0.5961931347846985, -2.3160927295684814, -1.8637782335281372, -2.6350255012512207, -1.0758492946624756, -0.5589383840560913, 1.2268531322479248]",[1],['RegularDG'],0,"[3.0167453289031982, -3.0584726333618164]",0,1,feature0000000001,RegularDG
746,746,"[-2.9492170810699463, -0.24524053931236267, -1.7398321628570557, -0.8132544159889221, -1.5733722448349, -2.311326503753662, -0.8620390892028809, 1.0852608680725098]",[1],['RegularDG'],0,"[2.3514420986175537, -2.523702383041382]",0,1,~feature0000000001,~RegularDG
747,747,"[-4.582793235778809, 1.0889134407043457, -3.243004083633423, -1.840930700302124, -2.861124038696289, -1.7526297569274902, -2.0125386714935303, 0.3417232930660248]",[1],['RegularDG'],0,"[4.36229944229126, -4.074883460998535]",0,1,feature0000000001,RegularDG
748,748,"[-3.2993664741516113, 0.9665848016738892, -1.629740595817566, -2.0336432456970215, -3.4388253688812256, -1.8650283813476562, -1.209716558456421, 0.9713448286056519]",[1],['RegularDG'],0,"[3.7048380374908447, -3.972769021987915]",0,1,feature0000000001,RegularDG
749,749,"[-3.3751325607299805, 0.5636889338493347, -2.9530766010284424, -2.684896945953369, -1.475808024406433, 0.939497709274292, -1.9990508556365967, -1.5559016466140747]",[1],['RegularDG'],0,"[3.597041606903076, -2.5428426265716553]",0,1,feature0000000001,RegularDG
750,750,"[-3.2735812664031982, 0.3685290515422821, -3.0598394870758057, -1.9251294136047363, -3.285534381866455, -1.6971625089645386, -2.2529032230377197, -0.345174640417099]",[1],['RegularDG'],0,"[3.9654955863952637, -4.140217304229736]",0,1,~feature0000000001,~RegularDG
751,751,"[-5.025114059448242, 3.0684502124786377, -2.27282977104187, -2.936779499053955, -2.9185683727264404, -0.5261793732643127, -1.9642665386199951, 0.08176334202289581]",[1],['RegularDG'],0,"[5.325502872467041, -4.0618815422058105]",0,1,feature0000000001,RegularDG
752,752,"[-5.011107921600342, 1.202619194984436, -3.8674838542938232, -2.9741179943084717, -2.8524439334869385, -0.2978776693344116, -2.055739402770996, -1.2498021125793457]",[1],['RegularDG'],0,"[4.867433547973633, -4.087571620941162]",0,1,feature0000000001,RegularDG
753,753,"[-3.840177059173584, 2.1702089309692383, -3.407762050628662, -3.061246156692505, -3.920833110809326, 0.05596623942255974, -2.513566493988037, -1.718131184577942]",[1],['RegularDG'],0,"[5.276227951049805, -4.650336265563965]",0,1,feature0000000001,RegularDG
754,754,"[-2.351496934890747, 0.423366516828537, -0.588981568813324, -0.8099116683006287, -2.316176414489746, -1.3926186561584473, -1.482422947883606, 0.5480219721794128]",[1],['RegularDG'],0,"[2.5224523544311523, -2.8513896465301514]",0,1,~feature0000000001,~RegularDG
755,755,"[-1.8586184978485107, 1.5692721605300903, -0.8759474754333496, -1.883022427558899, -1.400680422782898, -0.6695730686187744, -0.17515918612480164, 1.011030912399292]",[1],['RegularDG'],0,"[2.636698007583618, -1.8623088598251343]",0,1,feature0000000001,RegularDG
756,756,"[-4.7908101081848145, 0.5460798740386963, -4.195948600769043, -2.7144367694854736, -1.2167623043060303, 0.32161909341812134, -2.4873714447021484, -2.2499258518218994]",[1],['RegularDG'],0,"[4.292452812194824, -2.9196059703826904]",0,1,feature0000000001,RegularDG
757,757,"[-4.7222208976745605, 1.1763813495635986, -2.5912444591522217, -2.48949933052063, -1.9291945695877075, -1.2535845041275024, -0.5200981497764587, 0.2363450527191162]",[1],['RegularDG'],0,"[3.8668367862701416, -3.0991947650909424]",0,1,feature0000000001,RegularDG
758,758,"[-4.4397454261779785, 1.4146205186843872, -3.441422700881958, -1.9764081239700317, -3.2353744506835938, -1.5907520055770874, -2.7985658645629883, -0.884489119052887]",[1],['RegularDG'],0,"[4.854111194610596, -4.491896629333496]",0,1,feature0000000001,RegularDG
759,759,"[-3.466747283935547, -0.2093755155801773, -2.250542402267456, -0.4245361089706421, -2.145388126373291, -1.590618371963501, -1.6716601848602295, -0.33895617723464966]",[1],['RegularDG'],0,"[2.739441156387329, -3.1225457191467285]",0,1,~feature0000000001,~RegularDG
760,760,"[-4.589229583740234, 2.315985679626465, -3.459169387817383, -3.7513999938964844, -3.4864888191223145, 0.1963413953781128, -1.5971096754074097, 0.023351354524493217]",[1],['RegularDG'],0,"[5.325439453125, -4.308651924133301]",0,1,feature0000000001,RegularDG
761,761,"[-3.916001081466675, 2.3074119091033936, -1.2529810667037964, -1.001584768295288, -3.2370917797088623, -2.280982732772827, -1.240797996520996, -0.6683366894721985]",[1],['RegularDG'],0,"[4.037635803222656, -4.015491485595703]",0,1,feature0000000001,RegularDG
